x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
2.55227844 -0.340703259 2.4037693 -0.00026532249 -1.4359279199999999e-05 0.000561402211 -0.000588375577 0.0010103631900000001 -0.0044644765999999995 0.00020967401099999998 -0.00117230504 -0.0009377504610000001
2.55227844 -0.340703259 3.31859348 -9.687088529999999e-05 -0.000275993659 -5.8628268600000005e-05 -9.91122398e-06 0.000175044603 -0.0014290148999999998 1.66638774e-05 -0.000122765753 -0.000134188325
2.55227844 -0.340703259 4.23341767 -3.0088491300000002e-05 -0.00011273979600000001 -4.63745192e-05 2.66377572e-05 4.79176454e-05 -0.000565821426 -2.09619976e-06 -1.41987392e-05 -6.160062379999999e-06
2.55227844 0.574120926 -4.0 6.67129676e-05 -0.000134073391 -9.334084720000001e-05 2.74687075e-05 -0.00010336640199999999 0.000679184102 -2.5904706800000004e-06 1.6730858e-05 2.3275385100000005e-05
2.55227844 0.574120926 -3.08517581 0.000207358721 -0.000299978305 -4.5710350100000004e-05 -5.58436427e-05 -0.000412889013 0.0017431572600000002 5.53586413e-05 0.000161478477 0.00036588068800000003
2.55227844 0.574120926 -2.17035163 0.0005138628089999999 5.3768436700000005e-05 0.0015724398499999998 -0.0010480228900000001 -0.0022996292 0.00492625647 0.0005105498889999999 0.00121763954 0.0020189866199999996
2.55227844 0.574120926 -1.25552744 -0.0024848166899999998 0.00429139028 0.00545185309 -0.009509802420000001 -0.0061769168000000005 -0.00450486551 0.00400863706 0.00319173135 0.00859767345
2.55227844 0.574120926 -0.340703259 -0.118966763 0.0689123267 -0.052392896200000004 -0.116346165 0.13308326 -0.120031465 0.022742707 -0.0105828355 -0.0161291847
2.55227844 0.574120926 0.574120926 -0.0572234729 0.0318973847 0.033119480800000003 -0.061136237999999996 0.0516878173 0.0960862575 -0.0199832367 0.00556639493 0.00556639493
2.55227844 0.574120926 1.48894511 -0.000276286728 0.00243087257 -0.00537933797 -0.005422644399999999 -0.0059621536200000005 -0.00325529446 -0.0022047774300000002 -0.00294294127 0.005843438029999999
2.55227844 0.574120926 2.4037693 0.00042986619599999997 -0.000195249905 -0.000807105832 -0.0005701147559999999 -0.00150117943 -0.0038985460999999997 -0.000315302905 -0.000789713722 0.0014049424499999999
2.55227844 0.574120926 3.31859348 0.000156986398 -0.000258651596 0.000102419976 -8.23727004e-06 -0.00027478193800000003 -0.0013389035500000002 -2.45634699e-05 -8.58427325e-05 0.00020308845700000002
2.55227844 0.574120926 4.23341767 4.901629770000001e-05 -0.000102810795 7.580236640000001e-05 2.67622998e-05 -7.82689502e-05 -0.00054858694 3.5440902699999997e-06 -1.2762200300000001e-05 9.21126372e-06
2.55227844 1.48894511 -4.0 0.000127815815 -4.414564820000001e-05 -0.000186667027 2.9544847600000004e-05 -0.000200848056 0.000512446913 -8.682068199999998e-06 3.7908785599999997e-06 2.12020993e-05
2.55227844 1.48894511 -3.08517581 0.000379156957 -0.000141261127 -0.000257571231 -1.9482283399999998e-05 -0.000564940914 0.000977784316 4.5882778500000005e-05 -0.000103263164 0.00036719248
2.55227844 1.48894511 -2.17035163 0.000952048652 -0.0008570575350000001 0.000987111054 -0.000639722274 -0.00191929125 0.00137686209 0.000479936051 -0.0008774790700000001 0.00182719289
2.55227844 1.48894511 -1.25552744 0.00136470283 -0.00481853933 0.00550692305 -0.00392670003 -0.0039628708200000005 -0.0010648897 0.00167248008 -0.0037008324499999998 0.00236565348
2.55227844 1.48894511 -0.340703259 -0.0019026607100000002 -0.010151571600000001 0.00351544273 -0.0126042147 0.006808716309999999 -0.00487962168 0.00165109924 -0.00451528749 -0.00584490137
2.55227844 1.48894511 0.574120926 -0.000716531584 -0.009445875179999999 -0.00537933796 -0.0102904526 0.00263506013 0.00572299806 -0.0022047774300000002 0.005843438029999999 -0.00294294127
2.55227844 1.48894511 1.48894511 0.0014152235000000001 -0.0033016157300000005 -0.00424633204 -0.00260856992 -0.00382757174 -0.000225715934 -0.0013009656 0.00267983213 0.00267983213
2.55227844 1.48894511 2.4037693 0.000770842848 -0.0005217589 -0.000384020604 -0.000354568578 -0.00140257957 -0.00134199975 -0.000304191213 0.000555232514 0.0013552330199999999
2.55227844 1.48894511 3.31859348 0.00029107401999999997 -9.91122942e-05 0.000276244752 1.15705412e-05 -0.00042526217299999994 -0.000842321795 -1.53620063e-05 4.86209856e-05 0.00020228120999999998
2.55227844 1.48894511 4.23341767 9.46539387e-05 -3.4797483999999996e-05 0.000149385332 2.7081485399999997e-05 -0.00015730250899999998 -0.000424426628 8.45666894e-06 -7.11630903e-06 8.1962157e-06
2.55227844 2.4037693 -4.0 0.00011887741700000001 3.74583806e-05 -0.00017895119 2.84842636e-05 -0.000205943161 0.000323399175 -1.0972006199999999e-05 3.5429533900000003e-06 4.36399653e-06
2.55227844 2.4037693 -3.08517581 0.000331013552 9.718047120000001e-05 -0.00034279563000000004 2.90885361e-05 -0.000447633939 0.0005309344600000001 -3.66786523e-06 -6.438712230000001e-05 9.36318149e-05
2.55227844 2.4037693 -2.17035163 0.000769478436 -5.137987489999999e-05 -0.000222034513 -0.000149078353 -0.0007272318120000001 0.000411315243 0.000113007253 -0.000560445169 0.00048092263
2.55227844 2.4037693 -1.25552744 0.0014127515099999998 -0.0014435350599999999 0.000631581475 -0.000929466118 -0.00046231578999999997 -0.000421703389 0.00035867602400000006 -0.0015878554199999998 0.000367712975
2.55227844 2.4037693 -0.340703259 0.00187193413 -0.0038956579999999998 0.000561402211 -0.0020379734699999996 0.000659999261 -0.00047112765 0.00020967401099999998 -0.000937750462 -0.00117230504
2.55227844 2.4037693 0.574120926 0.0017997935899999999 -0.0033817258299999996 -0.00080710583 -0.00181493927 0.000386782089 0.000662422895 -0.000315302905 0.0014049424499999999 -0.000789713722
2.55227844 2.4037693 1.48894511 0.0012444571400000001 -0.000903855553 -0.000384020603 -0.0006572357889999999 -0.000631669305 0.000180047575 -0.000304191213 0.0013552330199999999 0.000555232514
2.55227844 2.4037693 2.4037693 0.000632256217 4.83303165e-05 0.000318880939 -6.51499997e-05 -0.0006728094100000001 -0.0005094439499999999 -6.49432613e-05 0.000361805718 0.000361805718
2.55227844 2.4037693 3.31859348 0.000259169004 8.25207697e-05 0.000304958322 3.45267055e-05 -0.00037397291599999995 -0.00048618922299999997 1.02233292e-05 2.82015744e-05 4.88142557e-05
2.55227844 2.4037693 4.23341767 8.900377109999999e-05 2.6615047100000002e-05 0.00014285863999999998 2.4508249500000002e-05 -0.000164594366 -0.000271247825 9.155783800000001e-06 -4.56429298e-06 3.07693826e-06
2.55227844 3.31859348 -4.0 7.53919255e-05 6.01717922e-05 -0.000115934611 2.15836215e-05 -0.000152498019 0.000168651626 -7.496653639999999e-06 -4.75482063e-07 3.42055304e-06
2.55227844 3.31859348 -3.08517581 0.00019857624 0.000163526586 -0.00022901754000000002 3.7873386e-05 -0.00032262815399999997 0.000283817667 -1.3281043300000001e-05 -5.2739920900000006e-06 3.7264714399999995e-06
2.55227844 3.31859348 -2.17035163 0.00042584911999999996 0.000323245965 -0.000316225272 3.5720826399999996e-05 -0.000519641843 0.000313205218 -5.8678049499999995e-06 -7.962380190000001e-05 4.04182991e-05
2.55227844 3.31859348 -1.25552744 0.000725679752 0.00038933087899999997 -0.000238555082 -4.630302479999999e-05 -0.000510366557 0.000140090838 2.2512752300000003e-05 -0.00023649466 2.9458314e-05
2.55227844 3.31859348 -0.340703259 0.0009435632929999999 0.000289051345 -5.862826929999999e-05 -0.000170513616 -0.000275191631 -8.23113661e-08 1.66638775e-05 -0.000134188325 -0.000122765753
2.55227844 3.31859348 0.574120926 0.000907429099 0.000315648213 0.000102419976 -0.000145972086 -0.000328567376 -1.3692669900000002e-05 -2.45634699e-05 0.000203088458 -8.58427324e-05
2.55227844 3.31859348 1.48894511 0.000648752151 0.000392646012 0.000276244752 -1.5776202599999998e-05 -0.000545605839 -0.00019745587899999998 -1.53620062e-05 0.00020228120999999998 4.86209857e-05
2.55227844 3.31859348 2.4037693 0.00035780329100000005 0.000282648225 0.000304958322 4.12357167e-05 -0.000477108802 -0.000323776365 1.02233292e-05 4.88142557e-05 2.82015744e-05
2.55227844 3.31859348 3.31859348 0.000158058046 0.000129799483 0.000197614116 3.37660935e-05 -0.000271835231 -0.000256033028 1.22147304e-05 1.19580992e-06 1.19580994e-06
2.55227844 3.31859348 4.23341767 5.70859777e-05 4.50613889e-05 9.40302093e-05 1.8103110699999998e-05 -0.000122360263 -0.0001415419 5.9555178e-06 1.30535051e-06 5.24250466e-06
2.55227844 4.23341767 -4.0 3.5925934799999993e-05 4.59225289e-05 -5.893742060000001e-05 1.30072886e-05 -8.434090320000002e-05 6.949314909999999e-05 -3.2908252000000003e-06 -6.87699054e-06 5.91915288e-06
2.55227844 4.23341767 -3.08517581 9.038253279999999e-05 0.00011323917299999999 -0.00010745094499999999 2.4416289799999998e-05 -0.00017984834399999998 0.000119616918 -6.92601862e-06 -4.411155269999999e-06 -4.69044656e-07
2.55227844 4.23341767 -2.17035163 0.00018397941500000002 0.00023153828600000001 -0.000150802446 3.9211466e-05 -0.000316813102 0.000152394032 -9.47636175e-06 -3.57664354e-06 -5.375210910000001e-06
2.55227844 4.23341767 -1.25552744 0.000297231139 0.00037129569600000004 -0.000138380111 5.0082316899999995e-05 -0.000444424208 0.00012461474 -7.46227265e-06 -9.940460320000001e-06 -8.10824948e-06
2.55227844 4.23341767 -0.340703259 0.000373865374 0.000459755869 -4.63745199e-05 5.25154473e-05 -0.000504661254 3.8234245799999997e-05 -2.0961997e-06 -6.160062280000001e-06 -1.41987392e-05
2.55227844 4.23341767 0.574120926 0.000361433368 0.00044585599699999997 7.5802366e-05 5.2414856499999996e-05 -0.000496451131 -6.345536619999999e-05 3.5440903300000004e-06 9.211263800000001e-06 -1.2762200300000001e-05
2.55227844 4.23341767 1.48894511 0.000269123188 0.00033739914 0.000149385332 4.8151449299999997e-05 -0.000416827604 -0.000138576961 8.45666897e-06 8.19621574e-06 -7.11630899e-06
2.55227844 4.23341767 2.4037693 0.000156749709 0.000197095384 0.00014285863999999998 3.54343026e-05 -0.000279893427 -0.00014834816 9.15578382e-06 3.07693827e-06 -4.5642929500000005e-06
2.55227844 4.23341767 3.31859348 7.282265440000001e-05 9.13018854e-05 9.403020920000001e-05 2.1031808899999997e-05 -0.000150708521 -0.000106736041 5.9555178e-06 5.24250466e-06 1.3053505200000001e-06
2.55227844 4.23341767 4.23341767 2.75053485e-05 3.5722710700000005e-05 4.92016165e-05 1.09063596e-05 -6.77626287e-05 -5.82797258e-05 2.5433528700000004e-06 6.98472645e-06 6.984726459999999e-06
3.64432485 -4.0 -4.0 -3.46225563e-05 1.3138157900000001e-05 2.1993272699999996e-05 -2.3437397100000004e-05 8.98490793e-05 8.031851490000001e-05 3.1491114700000004e-06 -2.9445878500000003e-06 -2.9445878399999997e-06
3.64432485 -4.0 -3.08517581 -8.142483940000001e-05 3.08470701e-05 3.56463485e-05 -5.4310736e-05 0.000187458049 0.00013524835 3.43393904e-06 1.4321838600000001e-06 3.5566408999999997e-06
3.64432485 -4.0 -2.17035163 -0.00015771786000000001 6.35056454e-05 4.8078952e-05 -0.000100075738 0.000316230319 0.000164240844 3.9163693900000004e-06 -2.2592178199999997e-06 3.5479965299999996e-06
3.64432485 -4.0 -1.25552744 -0.000242393357 0.000100664732 4.2893280000000003e-05 -0.000144402227 0.00040199451699999997 0.000119766243 5.54364788e-06 -2.17205391e-05 2.39082716e-06
3.64432485 -4.0 -0.340703259 -0.000293705065 0.00012116301600000001 1.39694454e-05 -0.000166603625 0.00040621838600000005 3.1892317199999996e-05 2.72934173e-06 -1.4199350500000001e-05 1.4569808599999999e-05
3.64432485 -4.0 0.574120926 -0.000285752598 0.000118184768 -2.29573811e-05 -0.000163473482 0.00040885829 -5.44506844e-05 -4.194624019999999e-06 2.11608434e-05 1.14044761e-05
3.64432485 -4.0 1.48894511 -0.00022228413 9.203517980000001e-05 -4.66794257e-05 -0.000134607322 0.00038888986100000004 -0.000138138282 -5.22003054e-06 1.6835891999999997e-05 1.3939008e-06
3.64432485 -4.0 2.4037693 -0.00013604408100000002 5.3958295100000006e-05 -4.58621721e-05 -8.75914932e-05 0.00028364396400000003 -0.000162640907 -3.6503104100000003e-06 -4.91689447e-07 4.44838999e-06
3.64432485 -4.0 3.31859348 -6.65592164e-05 2.4949670899999995e-05 -3.18178145e-05 -4.4774237000000004e-05 0.000158076013 -0.00012147525900000001 -3.41922934e-06 -3.70448534e-07 2.1241844300000004e-06
3.64432485 -4.0 4.23341767 -2.7136945e-05 1.05624117e-05 -1.9277934899999998e-05 -1.8237492500000002e-05 7.25853363e-05 -6.77227717e-05 -2.95497298e-06 3.68592384e-06 -4.41729952e-06
3.64432485 -3.08517581 -4.0 -6.28024864e-05 1.21245887e-05 3.56463485e-05 -5.6114339e-05 0.00014589629199999999 0.000177052317 3.43393904e-06 3.55664088e-06 1.4321838700000002e-06
3.64432485 -3.08517581 -3.08517581 -0.000153271412 3.6315552e-05 6.66448191e-05 -0.000126881928 0.000293395095 0.000281355504 6.42581223e-06 -8.903768130000001e-06 -8.90376811e-06
3.64432485 -3.08517581 -2.17035163 -0.000284201709 6.2975809e-05 8.19476774e-05 -0.000218083315 0.000379342466 0.00022928100600000002 3.17559439e-05 -0.00014354290699999998 -8.74881395e-05
3.64432485 -3.08517581 -1.25552744 -0.000353583987 8.89189536e-06 3.29252531e-05 -0.000247011021 9.67586676e-06 -9.44113649e-05 8.431143179999998e-05 -0.000413855448 -6.75970495e-05
3.64432485 -3.08517581 -0.340703259 -0.000312689756 -0.00012417677 -5.5311816e-06 -0.000188812027 -0.0006786259450000001 -0.0001299735 4.72300677e-05 -0.000232276136 0.000220473194
3.64432485 -3.08517581 0.574120926 -0.00032526916 -9.5756104e-05 3.9580825e-06 -0.000203538026 -0.000537867378 0.00018350646799999997 -7.155417840000001e-05 0.000352055615 0.000150848797
3.64432485 -3.08517581 1.48894511 -0.00034882089 3.5481492e-05 -5.03557686e-05 -0.000250862627 0.000164589825 5.58067851e-06 -7.29096092e-05 0.00035590168 -0.00010420040800000001
3.64432485 -3.08517581 2.4037693 -0.00025099473999999996 5.93610724e-05 -8.305798659999998e-05 -0.00019632401699999999 0.000382283289 -0.000271651424 -2.1401473999999997e-05 8.89784424e-05 -6.271966279999999e-05
3.64432485 -3.08517581 3.31859348 -0.000124700018 2.84493604e-05 -5.8146030499999995e-05 -0.00010533872799999999 0.000252036774 -0.000259771475 -4.7829100899999995e-06 3.9837644299999996e-07 -1.25585467e-06
3.64432485 -3.08517581 4.23341767 -4.84854685e-05 8.76428125e-06 -2.97307044e-05 -4.4001131299999994e-05 0.000117903785 -0.00014960338100000002 -3.29298824e-06 -2.4974886800000002e-06 -4.91985331e-07
3.64432485 -2.17035163 -4.0 -8.557580369999999e-05 9.82265632e-07 4.8078952100000005e-05 -0.00010516870800000001 0.000175767065 0.000310410828 3.9163693900000004e-06 3.5479964900000004e-06 -2.25921783e-06
3.64432485 -2.17035163 -3.08517581 -0.00019992949499999998 4.13473722e-06 8.19476774e-05 -0.000240885105 0.00034885584499999995 0.000442484656 3.17559439e-05 -8.74881395e-05 -0.00014354290699999998
3.64432485 -2.17035163 -2.17035163 -0.00020891231199999998 -0.00011463697099999999 -4.12911658e-05 -0.00041146917999999996 0.000340070896 -4.96544264e-05 0.00023545069200000003 -0.000715640116 -0.000715640116
3.64432485 -2.17035163 -1.25552744 0.000523895852 -0.000801506623 -0.000483285032 -0.000307505063 -0.00091615451 -0.00160150383 0.00067306692 -0.0019985524 -0.000539942039
3.64432485 -2.17035163 -0.340703259 0.0018019809200000001 -0.0016699162099999998 -0.000299790467 0.00032019834699999997 -0.0036392569 -0.00118413916 0.000411374329 -0.00120501305 0.0017147133899999998
3.64432485 -2.17035163 0.574120926 0.0015425293099999998 -0.00152522482 0.00045601146999999995 0.000160146319 -0.00301701935 0.0017220793 -0.000611564392 0.0017946105800000002 0.00114954433
3.64432485 -2.17035163 1.48894511 0.000232433553 -0.000554030715 0.00037162270299999996 -0.00039008148500000004 -0.0003971386 0.00119476426 -0.000570892609 0.00170554174 -0.0008142372770000001
3.64432485 -2.17035163 2.4037693 -0.00024467338599999997 -5.2734893899999994e-05 -2.35924874e-05 -0.00037470907700000005 0.000401632782 -0.000190619831 -0.000153290939 0.00046635052900000003 -0.000542517969
3.64432485 -2.17035163 3.31859348 -0.000167485412 5.558936110000001e-06 -7.71573475e-05 -0.00019899559000000002 0.000302259359 -0.00043164875500000004 -1.7145870899999997e-05 4.00737779e-05 -7.4630011e-05
3.64432485 -2.17035163 4.23341767 -6.55962562e-05 -4.72754774e-07 -3.89429596e-05 -8.24961745e-05 0.000141955635 -0.000263397627 -3.15208752e-06 -5.53577634e-06 1.0946642699999999e-06
3.64432485 -1.25552744 -4.0 -7.60828785e-05 -2.25260622e-05 4.28932801e-05 -0.000160323752 0.000148649764 0.00045315527 5.54364789e-06 2.39082712e-06 -2.17205392e-05
3.64432485 -1.25552744 -3.08517581 -0.00014389273999999998 -5.86154024e-05 3.2925253e-05 -0.00041987641799999997 0.000390284138 0.000717364812 8.431143179999998e-05 -6.75970496e-05 -0.000413855448
3.64432485 -1.25552744 -2.17035163 0.000303068688 -0.00024565778900000003 -0.00048328503299999994 -0.00108163097 0.00115621461 0.00014641094 0.00067306692 -0.000539942039 -0.0019985524
3.64432485 -1.25552744 -1.25552744 0.0028710145600000002 0.000239256884 -0.00039128107499999997 -0.00102421813 0.0013969207699999998 -0.00438256249 0.0027851649400000003 -0.00277697778 -0.00277697778
3.64432485 -1.25552744 -0.340703259 0.00026898476699999997 0.0171250735 0.00506764385 0.0081703262 -0.005598305840000001 -0.00621573967 0.0035939459499999995 -0.0046938098299999995 0.006742713859999999
3.64432485 -1.25552744 0.574120926 0.0021794643300000003 0.0106091546 -0.00510720847 0.005031695189999999 -0.00331238336 0.00803149232 -0.00455137947 0.00569139835 0.0030331988399999996
3.64432485 -1.25552744 1.48894511 0.00204581737 -0.000339629509 0.000984581828 -0.00146218312 0.0017342637 0.00263332322 -0.00202353453 0.0018498431600000001 -0.00299733521
3.64432485 -1.25552744 2.4037693 5.46750154e-05 -0.000166010105 0.000253774205 -0.000861855207 0.00088662762 -0.000493786297 -0.000427944957 0.00034199816400000004 -0.0014926921900000002
3.64432485 -1.25552744 3.31859348 -0.00013503303299999998 -4.42030683e-05 -5.1809898200000005e-05 -0.000328287426 0.000300124632 -0.000668559896 -4.3518148000000004e-05 3.31932915e-05 -0.000228978744
3.64432485 -1.25552744 4.23341767 -5.8535916500000005e-05 -1.84150714e-05 -3.4895669e-05 -0.000124549585 0.000117844474 -0.00038169036299999997 -3.15491074e-06 -5.307372389999999e-06 -6.18439488e-06
3.64432485 -0.340703259 -4.0 -2.50165686e-05 -4.16543081e-05 1.39694456e-05 -0.000198414776 5.00403283e-05 0.000555705438 2.72934175e-06 1.4569808499999999e-05 -1.4199350500000001e-05
3.64432485 -0.340703259 -3.08517581 -3.4531069600000004e-05 -7.47009926e-05 -5.53118183e-06 -0.000611279508 0.00018168124500000002 0.00114685594 4.72300677e-05 0.000220473194 -0.000232276136
3.64432485 -0.340703259 -2.17035163 0.000282876178 0.00019275099399999998 -0.00029979047 -0.00223576509 0.000902896912 0.00184768448 0.000411374329 0.0017147133899999998 -0.00120501305
